sentence	label	prob0	prob1	prob2	prob3	prob4	prob5	prob6	prob7	prob8	prob9	prob10	prob11	prob12	prob13	prob14	prob15	prob16	prob17	prob18	prob19	prob20	prob21	prob22	prob23	prob24	prob25	prob26	prob27	prob28	prob29	prob30
Dual unmarked manhole covers protruding about 2 inches above street level due to Asylum street resurfacing.  No warnings or markings at all during rush hour.  Impossible to avoid.  Destroyed wheel, tire and alignment on brand new vehicle.  Sidewall is torn and wheel is bent.	0	0.04462953	0.02735865	0.038194243	0.030661067	0.02911082	0.034698058	0.034048438	0.023735894	0.036223304	0.04086534	0.013038241	0.041232087	0.022629552	0.032602638	0.027649142	0.021784406	0.04365969	0.038706537	0.03179869	0.0439527	0.03809866	0.02414592	0.029971536	0.036904816	0.028994508	0.04277944	0.018584516	0.022699269	0.050021958	0.021083135	0.030137187
Pothole next to storm drain cover.	0	0.044360217	0.027341526	0.040177677	0.031852476	0.02774691	0.03293436	0.03570117	0.02583318	0.03735796	0.040511753	0.013629106	0.041195206	0.022680975	0.032367833	0.027599692	0.023041563	0.04421317	0.038227614	0.034145907	0.041659094	0.03546944	0.023637284	0.032010853	0.039692827	0.027836544	0.04020444	0.01754059	0.021812776	0.048847195	0.020044576	0.030326068
Several cardboard boxes and debris. In windy conditions these large boxes will blow across Keller Ave. Downhill speeds are high here.	0	0.039618887	0.04077174	0.032558512	0.048123818	0.026758756	0.03028644	0.03437919	0.048299316	0.02544703	0.027028332	0.037333846	0.029731333	0.020311208	0.02375373	0.05155315	0.028968664	0.031062195	0.03201979	0.042449363	0.026339691	0.025529578	0.04445074	0.030373199	0.027525306	0.022147452	0.03784756	0.024827618	0.030811336	0.030283166	0.024757737	0.024651313
Shopping carts	0	0.030487388	0.030234024	0.035244986	0.032446522	0.04303816	0.041400846	0.02283264	0.032471906	0.021255948	0.041051734	0.038358234	0.03197431	0.024208397	0.043471914	0.035997253	0.033072866	0.022036428	0.029619388	0.024858909	0.036984794	0.038184755	0.028519396	0.025668245	0.029357843	0.049649008	0.04147313	0.025168134	0.041004967	0.026683904	0.01847322	0.024770744
There is a Grey car (honda) with an expired tag broke down that has been park side the road for months. Also, a Grey truck park in the Cul-De-Sac under a tree that is broken down which belongs to the same house. Both vehicles are not working.	0	0.03230823	0.039302275	0.048113886	0.025056323	0.026259938	0.032826886	0.030698864	0.032142963	0.025577404	0.022286093	0.036187053	0.04025196	0.023677781	0.04948618	0.041320663	0.060202654	0.0190701	0.031175544	0.0312657	0.024650626	0.029425893	0.030075433	0.034765627	0.020858781	0.023533551	0.035340864	0.029711515	0.038009226	0.028692426	0.03483067	0.02289489
basket ball hoop net contraption in road in front of 3300 hundred building for over a week	0	0.031095067	0.03377363	0.019301869	0.03191951	0.023438519	0.02658142	0.04260056	0.02379212	0.024888266	0.025150442	0.03413064	0.039323226	0.03279509	0.029422315	0.031400647	0.032896616	0.046393614	0.04167372	0.036994386	0.025408462	0.026069557	0.047649372	0.024108047	0.037424315	0.024568006	0.03938409	0.025959108	0.024811396	0.032504946	0.030844089	0.05369691
shed over limit size and to close to fence. yard debris and over growth of brush and grass.	0	0.034009457	0.048454147	0.031684257	0.025445564	0.036119275	0.019921793	0.034535322	0.03563344	0.028503034	0.024635151	0.0245215	0.048086777	0.042232852	0.041372586	0.044635683	0.028964268	0.016977768	0.022581983	0.017466983	0.050591234	0.023145221	0.03646553	0.03680548	0.027982645	0.030206297	0.0364364	0.026106818	0.01971661	0.043741107	0.036051296	0.026969545
abandoned car - removed license plates - sitting there for over 3 months - weeds growing around it	0	0.031103658	0.04224921	0.020839728	0.05022634	0.04531924	0.036350913	0.032117642	0.024762679	0.025615882	0.035950534	0.024624655	0.03809635	0.055439323	0.035310972	0.023790715	0.03497025	0.03338246	0.02722791	0.02442876	0.028833563	0.026607653	0.027829079	0.020936912	0.030808702	0.040315043	0.037533652	0.025220709	0.018420214	0.037717506	0.041844912	0.022124888
Stickers on electrical box behind property	0	0.030618481	0.021956949	0.03696194	0.041893166	0.04514634	0.026005277	0.035018966	0.027861856	0.03243438	0.034720562	0.018550068	0.023193285	0.035236828	0.03808248	0.03154234	0.033179462	0.027535964	0.03751178	0.024314394	0.036247663	0.03062484	0.03712712	0.033277277	0.046732966	0.030065922	0.029485485	0.025965692	0.03309319	0.035961945	0.03169853	0.027954834
A power poll behind my house that has vines growing all along the poll and lines connected to it. Also trees need trimming along the power lines.	0	0.027469298	0.031406302	0.027543832	0.02391614	0.034545504	0.026872847	0.031596486	0.023765573	0.028344562	0.04269886	0.027511984	0.020524114	0.024544127	0.037203994	0.02763496	0.036209326	0.024049178	0.02648045	0.055584103	0.04702284	0.04514057	0.030518569	0.02304285	0.05487173	0.02926266	0.024163393	0.04723953	0.041169476	0.021933824	0.022579797	0.03515314
For the past nine months ceiling been leaking and is crack in my kitchen. The oven has not been working since Aug 2017. Landlord was notified. He came never fix the ceiling or the oven.	0	0.03184327	0.033951815	0.02600225	0.023677085	0.035505813	0.02636575	0.03253608	0.021699334	0.02868982	0.045748435	0.025347643	0.021272495	0.025059782	0.03915771	0.029080573	0.03500245	0.019535698	0.02571667	0.05434896	0.044924706	0.041998114	0.030329278	0.020597026	0.05549405	0.029325843	0.025447993	0.0517983	0.039670058	0.020448377	0.023916733	0.0355078
Dumping in this house	0	0.035644524	0.031373844	0.03323445	0.043071903	0.027891051	0.029209685	0.038229357	0.044855643	0.02776284	0.023496563	0.040953018	0.037493546	0.022481848	0.027234651	0.06147649	0.033710796	0.025606595	0.03494667	0.044739053	0.02587417	0.021574007	0.048282694	0.02851679	0.025048975	0.023247723	0.039967705	0.023500973	0.030721879	0.025461122	0.023069246	0.021322189
you have a few cameras out on hwy 6 up spanish fork canyon	0	0.036159445	0.032092262	0.033182636	0.04576136	0.033507347	0.022896033	0.037523977	0.04150339	0.030278115	0.024667142	0.03126706	0.051119983	0.028309101	0.026677499	0.03599822	0.046084866	0.025341855	0.0226297	0.028595662	0.024099518	0.04034804	0.02790736	0.045320988	0.021770027	0.025497168	0.024266541	0.031615693	0.02559924	0.020192508	0.057728395	0.022058884
Trash all over the sidewalk including furniture and random garbage	0	0.0307073	0.030975536	0.037548315	0.033254627	0.040474065	0.04297722	0.020862706	0.031525213	0.022826483	0.04578793	0.038739823	0.031118141	0.0252852	0.043451227	0.0351945	0.030538343	0.0223327	0.031269297	0.02291135	0.039273303	0.04026487	0.02745147	0.024952134	0.031045787	0.048630953	0.03614255	0.025458887	0.036410373	0.029460743	0.018998422	0.0241306
To whom it may concern I requested a tree to be trimmed down in front of my house. 401 58th Street South the response I received said that the tree was not in danger this tree is a safety hazard for traffic on 58th Street this is a high traffic Zone and there are kids walking to school early in the morning and late in the evening. I would really like for someone from your office to come out and speak with the homeowner Roy Lewis (727-330-0795) and do a proper evaluation of the property and area and not just a drive by of the property.	0	0.03145629	0.023799062	0.018338911	0.032100845	0.044919845	0.051066983	0.031144477	0.029991027	0.018509358	0.028033908	0.0442948	0.06399758	0.023229599	0.02464571	0.022309711	0.026349366	0.05017286	0.026730314	0.028138427	0.034241255	0.030424431	0.022615964	0.028281314	0.035610773	0.034289658	0.029328348	0.03347341	0.03499137	0.042343944	0.030096335	0.025074044
At the entrance of Gary Lieberman and Walgreens going back to LBC there is a steel grate that is missing.  Huge gap.  Please see attachment.	0	0.036981422	0.029642155	0.025528438	0.036128663	0.040266614	0.041315254	0.018789336	0.040543824	0.022643043	0.057272345	0.04892218	0.040414136	0.023859866	0.03624372	0.030942671	0.043718725	0.029136734	0.032682866	0.016779898	0.02757319	0.031279765	0.025834747	0.019449312	0.02818892	0.041727033	0.03915217	0.026696248	0.026061634	0.034215365	0.025050001	0.022959666
Aooroximately 20 potholes on Cranbrook between Cardinal and Westover	0	0.043743737	0.02713767	0.037128333	0.031880625	0.028196871	0.03325198	0.03604382	0.025020404	0.03681515	0.04135194	0.013805271	0.041370455	0.022634828	0.033172358	0.027168471	0.02320583	0.04209206	0.03785047	0.033244208	0.04271075	0.036709998	0.02389838	0.030181063	0.038126912	0.029767165	0.039607577	0.018643828	0.021740643	0.051922977	0.02037667	0.031199502
This Road Work Ahead sign has been here for months....apparently accidently left behind when work was being done on 41. This is on Palm Ave between 41 and Cocoanut in front of the Frances Carlton Bldg, please have it removed.	0	0.029384341	0.05573336	0.03658082	0.02491732	0.031522807	0.016738223	0.032639302	0.031312265	0.032569338	0.020710642	0.02718978	0.032584637	0.03299339	0.033784125	0.055320907	0.040474515	0.027274625	0.028461598	0.024052046	0.040608708	0.021133866	0.030713119	0.03247304	0.036812093	0.021784648	0.04611887	0.035828654	0.017900208	0.026761953	0.02586059	0.049760193
The young driver on Hart Plus Van 4004 waa very rude.	0	0.026887499	0.044188704	0.06068552	0.028952936	0.028594349	0.03138902	0.032539193	0.029555054	0.050260738	0.027320584	0.026571529	0.03294484	0.032727864	0.035978936	0.033677522	0.02778715	0.01934678	0.033909973	0.028438533	0.022963569	0.025798922	0.02420522	0.02559955	0.039399426	0.02268526	0.028469088	0.030479467	0.04823281	0.021895505	0.029790033	0.04872442
They park their truck with boat attached in street for a week at a time blocking the flow of traffic on street making it hard to pass with city vehicles leaving and with car care biz there now too with all of their cars all over street area it makes for a dangerous area	0	0.029969728	0.030418307	0.02962251	0.021080311	0.03216982	0.029834665	0.029513557	0.024046354	0.028616259	0.045588978	0.03060315	0.020913543	0.021856226	0.03941629	0.03274016	0.04312243	0.016790116	0.023629745	0.05219605	0.05252445	0.04247279	0.031351183	0.02550775	0.046881005	0.032006588	0.022837048	0.043557312	0.039016463	0.020055624	0.026472256	0.03518927
Guy writing w/ marker on public bench	0	0.039399218	0.02255947	0.030234255	0.04242038	0.050389986	0.030229405	0.028337523	0.033082526	0.025970327	0.035920646	0.017296916	0.023815548	0.0350518	0.041568156	0.034124877	0.027348876	0.024843335	0.032166954	0.02061588	0.038913827	0.030800262	0.035745937	0.0358373	0.030005926	0.035911378	0.040672205	0.02428902	0.03436307	0.034976218	0.03507405	0.028034719
Both 6426 & 6434 Mockingbird Lane S houses have inoperable/unlicensed vehicles.  both have broken windows, tall grass, garbage strewn around the houses.  Please investigate.	0	0.032896627	0.051438022	0.030935882	0.025814746	0.03704725	0.018616106	0.034571756	0.035341397	0.029160032	0.023205614	0.025115263	0.050365794	0.03980083	0.041852362	0.044051457	0.030046267	0.018168883	0.02250995	0.018403985	0.05048686	0.024644189	0.037471022	0.0386598	0.027037693	0.029638335	0.037101936	0.025080603	0.019418638	0.039180808	0.032561004	0.029376945
It's Tuesday (our pickup was Friday) and - surprise, surprise - the garbage cart and recycling bins are still curbside.  This is really getting tiresome, week after week, and unsightly, as well.	0	0.0338044	0.030015217	0.02102128	0.027876081	0.03505307	0.02480736	0.034841727	0.032117866	0.024561057	0.037696794	0.02534683	0.055871654	0.039739545	0.03986524	0.025087152	0.042483322	0.0230742	0.031231523	0.019935291	0.02169894	0.028599884	0.03551241	0.033042673	0.0302134	0.03525436	0.03802347	0.025684712	0.029295975	0.04005622	0.05345186	0.024736464
Vehicle with expired license plates.  Broken out windows.  Fence is broken,  Grass is too high.  Garbage all around the house.  We are trying to sell our house.  Please after this as quickly as possible.  I do not wish contact because the neighbors are very mean!	0	0.033635985	0.04974751	0.034089893	0.026325624	0.033206973	0.019823458	0.033516616	0.033606365	0.027853142	0.022032047	0.025889315	0.0521437	0.039875023	0.045935135	0.04397877	0.03165958	0.017241726	0.02527503	0.018467968	0.048321873	0.023307389	0.03449388	0.038264193	0.029432768	0.029640883	0.036538705	0.023531858	0.019877803	0.038940888	0.034959637	0.028386308
Installed privacy fence without permit and it is right on the property line. The neighbors driveway was busted up and the posts are in the concrete of their driveway. From what I read you must put the fence 5' off the property line for what the property is zoned.	0	0.031433627	0.022902174	0.024641192	0.02182675	0.023441417	0.031813093	0.03343733	0.05563094	0.027345091	0.035202403	0.039777733	0.02482979	0.0271164	0.026383296	0.039112728	0.057233207	0.017562995	0.024869783	0.028754752	0.03940336	0.05395613	0.031372953	0.059040245	0.028737688	0.027045438	0.018956993	0.03597306	0.022988502	0.023889642	0.022919603	0.042401694
Bit of a sink hole opening up at this electrical grate.  This is just st the entrance to the hospital on warren street.	0	0.04515497	0.026099054	0.03711963	0.031381838	0.027730297	0.03427772	0.035012543	0.023930892	0.03689957	0.042478986	0.013074814	0.041789237	0.023195399	0.032880336	0.027301399	0.022081582	0.043041788	0.037267838	0.031695213	0.04440777	0.035604328	0.02382205	0.031027703	0.03992887	0.02931384	0.041541975	0.019017529	0.021397296	0.051327292	0.020258632	0.029939534
Trash left on residents property for over 4 weeks, recycles not picked as well	0	0.032263618	0.026457295	0.022692705	0.025895609	0.032290664	0.027338121	0.03237945	0.030421682	0.02625933	0.043765552	0.02950763	0.048821505	0.04664033	0.0378703	0.023336712	0.04764124	0.028691238	0.03377846	0.023589617	0.019527	0.031176085	0.03089731	0.027351983	0.028071536	0.034643266	0.034166675	0.031860907	0.028087115	0.037018243	0.052436933	0.025121955
multiple large pot holes between Plato and Cesar Chavez	0	0.04582345	0.02647092	0.03770823	0.030887142	0.027987627	0.033586804	0.03609497	0.025170805	0.037684444	0.041196123	0.013381317	0.04098258	0.022096762	0.031654086	0.026587723	0.023118159	0.04330695	0.03676955	0.032943666	0.044246238	0.03666117	0.02388686	0.03147312	0.03867095	0.028944815	0.040281996	0.018075658	0.022181403	0.0516747	0.020331949	0.030119877
On the street	0	0.029084206	0.023712244	0.037454132	0.051896036	0.038167424	0.027925022	0.034643363	0.032209024	0.028543407	0.034174044	0.020415086	0.023499051	0.03470579	0.034281015	0.03622197	0.027851678	0.02711473	0.037337013	0.023411315	0.030953057	0.028954478	0.034578674	0.036261875	0.036289636	0.03243044	0.03697287	0.023591869	0.034452308	0.044641178	0.029682495	0.028544595
Resident reported recycling not picked up.	0	0.032690126	0.028115196	0.023158902	0.026913967	0.03391705	0.025408132	0.031699177	0.031221455	0.025573708	0.037889425	0.02783205	0.046575926	0.047680195	0.040242627	0.022297213	0.0468315	0.029412298	0.036456607	0.021981675	0.019246709	0.030762102	0.030076597	0.025534041	0.030306127	0.036949493	0.03839841	0.02742253	0.028033795	0.036045052	0.0537251	0.027602786
Clogged toilet between room 105	0	0.032070026	0.030291561	0.024915574	0.020377208	0.035374768	0.0268092	0.031143256	0.021388073	0.029812416	0.046403233	0.025987623	0.021074288	0.025212431	0.03712705	0.030697677	0.038250666	0.022015482	0.025601268	0.053873003	0.05032933	0.042876728	0.029202236	0.022346074	0.054043174	0.02959895	0.022648737	0.047516014	0.042919643	0.019038407	0.026934247	0.03412171
Mosquitoes are a problem all around our house. Going outside, front yard or back, at anytime results in an encounter with mosquitoes and mosquitoe bites.	0	0.018452508	0.053045645	0.02199984	0.023233952	0.023849914	0.063255966	0.023669532	0.028931107	0.028662758	0.0384126	0.049730457	0.030471807	0.027630752	0.026080163	0.027696023	0.038755763	0.03796841	0.026382424	0.029949639	0.02558878	0.034725245	0.021396289	0.031737406	0.019575242	0.05028071	0.017744295	0.040521376	0.03381441	0.030192621	0.05794943	0.01829491
trees/bushes blocking sidewalk	0	0.03247906	0.01899342	0.018056286	0.031020096	0.04592634	0.044706535	0.032742027	0.032359574	0.020793566	0.03300061	0.045213223	0.060609866	0.02429595	0.02588403	0.024418153	0.02988754	0.04917278	0.025080038	0.025386142	0.03191725	0.03199644	0.027110808	0.029091442	0.03253594	0.038175214	0.026623394	0.031561147	0.036392838	0.04174908	0.026615014	0.026206266
furniture and household items out on curbside	0	0.03491716	0.031153075	0.025840858	0.026129246	0.020792145	0.026502244	0.038560744	0.03180167	0.043891206	0.026403334	0.033376522	0.034985494	0.031059239	0.033794194	0.06633512	0.0348691	0.024534583	0.041107997	0.02259439	0.033128116	0.023656439	0.03217451	0.02543192	0.037843328	0.02880316	0.022974716	0.030514862	0.025690373	0.041030876	0.04216717	0.027936116
Construction going on in front of old Surf Club.  Who gave permission for construction & police to be working on Collins Avenue at 11 pm.  Noise unacceptable at this hour. This is the 2nd time the city allows this work to be done at unreasonable hours. Please have them not work on Collins Avenue after 9 am and not start work before 7 am.	0	0.032968506	0.022829803	0.021524409	0.019310439	0.02468037	0.034824066	0.031412605	0.05322387	0.027267465	0.03819949	0.03654516	0.02369783	0.025825523	0.027781045	0.03975616	0.05707999	0.015799677	0.026607785	0.030943515	0.042689737	0.048878834	0.034784768	0.0585651	0.0297916	0.028318183	0.0196239	0.03368572	0.022595583	0.023298834	0.023463137	0.044026833
Streetlight on top of traffic signal is blinking. Northeast corner of El Camino Real and Via Molena. In front of Chicks Natural and One2Go Thai Kitchen.	0	0.02829733	0.040267233	0.02580652	0.032349743	0.019405844	0.030616978	0.029238276	0.03148815	0.028109653	0.028877022	0.036352225	0.025868664	0.02879327	0.02498781	0.037010353	0.0332221	0.038258556	0.031065764	0.044478584	0.028769897	0.031496786	0.041407324	0.028815333	0.040046226	0.033225678	0.025389863	0.03214601	0.037676927	0.03342766	0.029323233	0.04378104
Man hole over flowing	0	0.022833472	0.038019728	0.03650871	0.022041079	0.036029797	0.02560724	0.029446939	0.02653556	0.029324422	0.024225444	0.04541437	0.020041745	0.02930926	0.02656026	0.022149185	0.04384131	0.039828382	0.04645407	0.045553103	0.02553671	0.033951048	0.026991194	0.019946136	0.05069286	0.034609076	0.036018346	0.03764225	0.03217144	0.027349098	0.036791883	0.028575884
This issue was reported to the City of Oakland Call Center via phone (510-615-5566), email (callcenter@oaklandnet.com), or web (www.oaklandpw.com).	0	0.040393293	0.038495746	0.03423464	0.039491687	0.029513134	0.034067065	0.03578593	0.042285264	0.0327566	0.022922771	0.030063448	0.03141327	0.02123906	0.022368995	0.040171005	0.029004669	0.029996129	0.032379374	0.04406073	0.03167491	0.02786604	0.04328073	0.03776013	0.032293666	0.020369982	0.043101925	0.020956602	0.026041215	0.03060227	0.027865354	0.02754438
The occupants of this house never put the trash container away.      It remains at the curb in the front of this house 24/7.	0	0.033423916	0.031482413	0.026479593	0.027447978	0.0186872	0.02566548	0.036656734	0.028857546	0.044153713	0.027798776	0.035481945	0.031818837	0.029455783	0.0335031	0.06382321	0.034292117	0.023733364	0.042484533	0.021278791	0.03472351	0.022817016	0.03208164	0.029107181	0.040659748	0.029228047	0.023224263	0.03615084	0.029640453	0.038132418	0.040093172	0.027616715
grass in road	0	0.026001818	0.041939754	0.019906867	0.041616365	0.033436086	0.045916308	0.029135346	0.034275025	0.021422505	0.018331312	0.041086268	0.022955915	0.027149206	0.03209216	0.03915455	0.021372113	0.02702693	0.032717854	0.028704062	0.030802498	0.0468274	0.02897369	0.017644513	0.026469916	0.030010043	0.04536233	0.041153684	0.0475196	0.030398631	0.0357327	0.034864537
High grass; looks abandoned.	0	0.047212217	0.03251037	0.02584278	0.039611932	0.029760476	0.035453573	0.031139776	0.045592107	0.023767427	0.058072012	0.023426594	0.032294564	0.02804175	0.02942536	0.030174688	0.02761698	0.040816605	0.04289642	0.023008114	0.028675627	0.015744226	0.0218979	0.031183124	0.035148434	0.029186571	0.033196628	0.039002493	0.024763895	0.030392023	0.03597991	0.028165378
